SSACC L  17171950
17171950	  859.4	  469.7	 1959.0	  127.0	...
17171952	  855.2	  470.2	 1954.0	  127.0	...
17171954	  849.5	  470.0	 1957.0	  127.0	...
17171956	  839.0	  468.5	 1958.0	  127.0	...
17171958	  828.6	  466.7	 1956.0	  127.0	...
17171960	  819.4	  466.8	 1954.0	  127.0	...
17171962	  813.2	  467.0	 1959.0	  127.0	...
17171964	  810.5	  467.7	 1963.0	  127.0	...
ESACC L  17171950	17171964	16	  859.4	  469.7	  810.5	  467.7	   0.87	     80
SFIX L   17171966
17171966	  811.8	  466.4	 1964.0	  127.0	...
17171968	  816.2	  465.4	 1963.0	  127.0	...
17171970	  819.7	  464.8	 1962.0	  127.0	...
17171972	  823.5	  464.3	 1961.0	  127.0	...
17171974	  824.4	  464.1	 1959.0	  127.0	...
17171976	  824.3	  464.2	 1959.0	  127.0	...
17171978	  823.5	  464.4	 1958.0	  127.0	...
17171980	  822.8	  464.7	 1958.0	  127.0	...
17171982	  822.2	  464.6	 1960.0	  127.0	...
17171984	  820.7	  464.2	 1962.0	  127.0	...
17171986	  819.9	  463.6	 1961.0	  127.0	...
17171988	  820.1	  463.7	 1963.0	  127.0	...
17171990	  820.1	  463.8	 1965.0	  127.0	...
17171992	  820.3	  464.1	 1965.0	  127.0	...
17171994	  819.9	  463.3	 1968.0	  127.0	...
17171996	  819.3	  462.4	 1972.0	  127.0	...
17171998	  819.1	  463.5	 1972.0	  127.0	...
17172000	  819.2	  463.0	 1973.0	  127.0	...
17172002	  819.9	  463.2	 1974.0	  127.0	...
17172004	  819.9	  463.8	 1974.0	  127.0	...
17172006	  819.5	  462.9	 1975.0	  127.0	...
17172008	  818.8	  462.1	 1976.0	  127.0	...
17172010	  818.4	  462.5	 1976.0	  127.0	...
17172012	  818.4	  462.6	 1974.0	  127.0	...
17172014	  818.1	  462.6	 1977.0	  127.0	...
17172016	  817.8	  463.1	 1979.0	  127.0	...
17172018	  817.9	  463.6	 1984.0	  127.0	...
17172020	  818.4	  463.6	 1985.0	  127.0	...
17172022	  818.6	  462.6	 1985.0	  127.0	...
17172024	  818.7	  462.4	 1984.0	  127.0	...
17172026	  818.4	  463.0	 1983.0	  127.0	...
17172028	  817.8	  463.2	 1983.0	  127.0	...
17172030	  817.1	  463.6	 1983.0	  127.0	...
17172032	  816.4	  464.2	 1981.0	  127.0	...
17172034	  816.5	  463.5	 1982.0	  127.0	...
17172036	  816.8	  463.4	 1987.0	  127.0	...
17172038	  816.4	  463.7	 1986.0	  127.0	...
17172040	  815.9	  464.3	 1987.0	  127.0	...
17172042	  815.7	  464.6	 1989.0	  127.0	...
17172044	  815.8	  464.4	 1989.0	  127.0	...
17172046	  815.8	  464.8	 1991.0	  127.0	...
17172048	  815.9	  464.8	 1992.0	  127.0	...
17172050	  815.8	  464.3	 1991.0	  127.0	...
17172052	  815.4	  464.1	 1988.0	  127.0	...
17172054	  815.1	  464.0	 1986.0	  127.0	...
17172056	  814.6	  464.9	 1985.0	  127.0	...
17172058	  815.0	  465.7	 1985.0	  127.0	...
17172060	  814.9	  465.5	 1985.0	  127.0	...
17172062	  814.6	  464.9	 1986.0	  127.0	...
17172064	  814.4	  464.4	 1984.0	  127.0	...
17172066	  814.3	  464.7	 1982.0	  127.0	...
17172068	  814.7	  465.2	 1985.0	  127.0	...
17172070	  815.8	  465.2	 1988.0	  127.0	...
17172072	  816.0	  465.7	 1987.0	  127.0	...
17172074	  815.7	  465.8	 1985.0	  127.0	...
17172076	  815.8	  466.0	 1985.0	  127.0	...
17172078	  816.0	  466.2	 1985.0	  127.0	...
17172080	  816.2	  466.1	 1985.0	  127.0	...
17172082	  816.3	  466.0	 1983.0	  127.0	...
17172084	  816.3	  465.5	 1981.0	  127.0	...
17172086	  816.4	  465.2	 1983.0	  127.0	...
17172088	  816.5	  465.3	 1984.0	  127.0	...
17172090	  816.7	  464.8	 1983.0	  127.0	...
17172092	  817.0	  464.4	 1983.0	  127.0	...
17172094	  816.9	  464.2	 1983.0	  127.0	...
17172096	  816.7	  464.6	 1980.0	  127.0	...
17172098	  817.0	  465.0	 1978.0	  127.0	...
17172100	  816.4	  463.5	 1978.0	  127.0	...
17172102	  816.2	  462.4	 1978.0	  127.0	...
17172104	  816.8	  462.3	 1974.0	  127.0	...
17172106	  817.3	  462.4	 1973.0	  127.0	...
17172108	  817.5	  462.1	 1972.0	  127.0	...
17172110	  817.4	  461.3	 1973.0	  127.0	...
17172112	  817.2	  460.5	 1975.0	  127.0	...
17172114	  817.4	  462.1	 1969.0	  127.0	...
17172116	  816.9	  463.2	 1967.0	  127.0	...
17172118	  816.8	  462.0	 1967.0	  127.0	...
17172120	  816.7	  461.1	 1968.0	  127.0	...
17172122	  816.4	  461.4	 1966.0	  127.0	...
17172124	  815.7	  461.2	 1964.0	  127.0	...
17172126	  815.7	  460.5	 1964.0	  127.0	...
17172128	  816.5	  460.3	 1964.0	  127.0	...
17172130	  816.7	  460.7	 1963.0	  127.0	...
17172132	  816.8	  460.9	 1963.0	  127.0	...
17172134	  817.3	  461.4	 1963.0	  127.0	...
17172136	  817.4	  462.0	 1963.0	  127.0	...
17172138	  817.3	  461.6	 1965.0	  127.0	...
17172140	  816.7	  461.6	 1967.0	  127.0	...
17172142	  816.5	  462.2	 1967.0	  127.0	...
17172144	  817.0	  462.1	 1966.0	  127.0	...
17172146	  817.1	  461.2	 1965.0	  127.0	...
17172148	  817.0	  461.2	 1964.0	  127.0	...
17172150	  816.9	  461.4	 1963.0	  127.0	...
17172152	  817.0	  462.1	 1964.0	  127.0	...
17172154	  817.8	  462.7	 1964.0	  127.0	...
17172156	  817.8	  461.6	 1964.0	  127.0	...
17172158	  817.7	  460.8	 1964.0	  127.0	...
17172160	  818.1	  461.2	 1964.0	  127.0	...
17172162	  817.7	  461.9	 1965.0	  127.0	...
17172164	  817.1	  462.3	 1965.0	  127.0	...
17172166	  817.0	  462.6	 1964.0	  127.0	...
17172168	  816.7	  462.0	 1963.0	  127.0	...
17172170	  816.9	  461.9	 1963.0	  127.0	...
17172172	  817.4	  462.4	 1961.0	  127.0	...
17172174	  817.6	  462.3	 1961.0	  127.0	...
17172176	  817.7	  461.4	 1961.0	  127.0	...
17172178	  817.5	  460.2	 1961.0	  127.0	...
17172180	  817.3	  461.2	 1961.0	  127.0	...
17172182	  817.2	  460.9	 1960.0	  127.0	...
17172184	  817.2	  460.6	 1960.0	  127.0	...
17172186	  816.9	  460.4	 1960.0	  127.0	...
17172188	  816.9	  460.1	 1957.0	  127.0	...
17172190	  817.6	  459.9	 1955.0	  127.0	...
17172192	  817.9	  459.9	 1955.0	  127.0	...
17172194	  817.8	  459.7	 1957.0	  127.0	...
17172196	  817.8	  459.2	 1956.0	  127.0	...
17172198	  817.7	  458.3	 1955.0	  127.0	...
17172200	  817.6	  457.9	 1953.0	  127.0	...
17172202	  816.7	  457.7	 1952.0	  127.0	...
EFIX L   17171966	17172202	238	  817.4	  462.9	   1972
17172204	  816.1	  457.9	 1951.0	  127.0	...
END	17172205 	SAMPLES	EVENTS	RES	  56.46	  56.47
INPUT	17172206	127
MSG	17172216 !V TRIAL_VAR el_trial 5
MSG	17172216 !V TRIAL_VAR task tonotopy
MSG	17172216 !V TRIAL_VAR trial 3
MSG	17172216 !V TRIAL_VAR cf 2016
MSG	17172216 !V TRIAL_VAR trial_per_cycle 5
MSG	17172216 !V TRIAL_VAR cycle 0
MSG	17172216 !V TRIAL_VAR cycle_per_run 1
MSG	17172216 !V TRIAL_VAR run_number 1
MSG	17172216 TRIAL_RESULT 0
MSG	17172216 TRIAL OK
MSG	17172244 TRIALID 5
MSG	17172262 RECCFG CR 500 2 1 L
MSG	17172262 ELCLCFG MTABLER
MSG	17172262 GAZE_COORDS 0.00 0.00 1919.00 1199.00
MSG	17172262 THRESHOLDS L 82 236
MSG	17172262 ELCL_WINDOW_SIZES 176 188 0 0
MSG	17172262 CAMERA_LENS_FOCAL_LENGTH 38.00 
MSG	17172262 PUPIL_DATA_TYPE RAW_AUTOSLIP
MSG	17172262 ELCL_PROC CENTROID (3)
MSG	17172262 ELCL_PCR_PARAM 5 3.0
MSG	17172263 !MODE RECORD CR 500 2 1 L
START	17172264 	LEFT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	LEFT	RATE	 500.00	TRACKING	CR	FILTER	2
SAMPLES	GAZE	LEFT	RATE	 500.00	TRACKING	CR	FILTER	2	INPUT
INPUT	17172264	127
17172264	  818.8	  460.1	 1938.0	  127.0	...
17172266	  819.1	  460.1	 1937.0	  127.0	...
SFIX L   17172268
17172268	  819.3	  460.8	 1936.0	  127.0	...
17172270	  819.5	  461.4	 1934.0	  127.0	...
17172272	  819.3	  461.6	 1935.0	  127.0	...
17172274	  819.0	  461.3	 1935.0	  127.0	...
17172276	  819.3	  461.4	 1933.0	  127.0	...
17172278	  819.4	  461.8	 1933.0	  127.0	...
17172280	  819.5	  461.7	 1933.0	  127.0	...
17172282	  819.9	  462.1	 1932.0	  127.0	...
17172284	  819.8	  462.9	 1932.0	  127.0	...
17172286	  818.7	  463.6	 1932.0	  127.0	...
17172288	  818.7	  462.7	 1931.0	  127.0	...
17172290	  819.0	  463.0	 1931.0	  127.0	...
17172292	  819.3	  463.6	 1929.0	  127.0	...
17172294	  819.7	  464.5	 1928.0	  127.0	...
17172296	  819.3	  464.9	 1928.0	  127.0	...
17172298	  818.8	  464.8	 1930.0	  127.0	...
17172300	  818.6	  464.2	 1929.0	  127.0	...
17172302	  818.5	  464.6	 1927.0	  127.0	...
17172304	  819.0	  464.9	 1927.0	  127.0	...
17172306	  819.3	  465.2	 1927.0	  127.0	...
17172308	  819.1	  466.4	 1927.0	  127.0	...
17172310	  819.3	  466.5	 1928.0	  127.0	...
17172312	  819.5	  466.4	 1929.0	  127.0	...
17172314	  819.5	  466.4	 1927.0	  127.0	...
17172316	  819.3	  466.5	 1926.0	  127.0	...
17172318	  818.7	  466.5	 1926.0	  127.0	...
17172320	  818.4	  466.7	 1924.0	  127.0	...
17172322	  818.9	  466.6	 1924.0	  127.0	...
17172324	  819.6	  466.5	 1924.0	  127.0	...
17172326	  820.0	  466.1	 1926.0	  127.0	...
17172328	  819.5	  466.4	 1927.0	  127.0	...
17172330	  819.2	  466.6	 1926.0	  127.0	...
17172332	  819.0	  465.3	 1927.0	  127.0	...
17172334	  819.1	  464.1	 1926.0	  127.0	...
17172336	  818.9	  463.1	 1925.0	  127.0	...
17172338	  818.3	  462.2	 1925.0	  127.0	...
17172340	  817.7	  461.4	 1925.0	  127.0	...
17172342	  817.9	  460.9	 1924.0	  127.0	...
EFIX L   17172268	17172342	76	  819.1	  464.1	   1929
SSACC L  17172344
17172344	  817.4	  459.3	 1923.0	  127.0	...
17172346	  817.0	  459.2	 1920.0	  127.0	...
17172348	  816.7	  462.1	 1917.0	  127.0	...
17172350	  816.9	  467.8	 1912.0	  127.0	...
17172352	  817.5	  479.4	 1902.0	  127.0	...
17172354	  818.4	  498.6	 1879.0	  127.0	...
17172356	  819.8	  525.2	 1848.0	  127.0	...
17172358	  824.4	  559.1	 1808.0	  127.0	...
17172360	  832.6	  601.5	 1756.0	  127.0	...
17172362	  843.9	  654.8	 1691.0	  127.0	...
17172364	  858.7	  718.8	 1605.0	  127.0	...
17172366	  875.2	  795.6	 1501.0	  127.0	...
17172368	  894.8	  883.5	 1370.0	  127.0	...
17172370	  919.8	  977.7	 1214.0	  127.0	...
17172372	  950.3	 1069.6	 1042.0	  127.0	...
17172374	  985.1	 1161.5	  857.0	  127.0	...
17172376	 1023.5	 1239.3	  682.0	  127.0	...
17172378	  842.5	 1316.7	  441.0	  127.0	...
17172380	  648.8	 1391.6	  263.0	  127.0	...
SBLINK L 17172382
17172382	   .	   .	    0.0	  127.0	...
17172384	   .	   .	    0.0	  127.0	...
17172386	   .	   .	    0.0	  127.0	...
17172388	   .	   .	    0.0	  127.0	...
17172390	   .	   .	    0.0	  127.0	...
17172392	   .	   .	    0.0	  127.0	...
17172394	   .	   .	    0.0	  127.0	...
17172396	   .	   .	    0.0	  127.0	...
17172398	   .	   .	    0.0	  127.0	...
17172400	   .	   .	    0.0	  127.0	...
17172402	   .	   .	    0.0	  127.0	...
17172404	   .	   .	    0.0	  127.0	...
17172406	   .	   .	    0.0	  127.0	...
17172408	   .	   .	    0.0	  127.0	...
17172410	   .	   .	    0.0	  127.0	...
17172412	   .	   .	    0.0	  127.0	...
17172414	   .	   .	    0.0	  127.0	...
17172416	   .	   .	    0.0	  127.0	...
17172418	   .	   .	    0.0	  127.0	...
17172420	   .	   .	    0.0	  127.0	...
17172422	   .	   .	    0.0	  127.0	...
17172424	   .	   .	    0.0	  127.0	...
17172426	   .	   .	    0.0	  127.0	...
17172428	   .	   .	    0.0	  127.0	...
17172430	   .	   .	    0.0	  127.0	...
17172432	   .	   .	    0.0	  127.0	...
17172434	   .	   .	    0.0	  127.0	...
17172436	   .	   .	    0.0	  127.0	...
17172438	   .	   .	    0.0	  127.0	...
17172440	   .	   .	    0.0	  127.0	...
17172442	   .	   .	    0.0	  127.0	...
17172444	   .	   .	    0.0	  127.0	...
17172446	   .	   .	    0.0	  127.0	...
17172448	   .	   .	    0.0	  127.0	...
17172450	   .	   .	    0.0	  127.0	...
17172452	   .	   .	    0.0	  127.0	...
17172454	   .	   .	    0.0	  127.0	...
17172456	   .	   .	    0.0	  127.0	...
17172458	   .	   .	    0.0	  127.0	...
17172460	   .	   .	    0.0	  127.0	...
17172462	   .	   .	    0.0	  127.0	...
17172464	   .	   .	    0.0	  127.0	...
17172466	   .	   .	    0.0	  127.0	...
17172468	   .	   .	    0.0	  127.0	...
17172470	   .	   .	    0.0	  127.0	...
17172472	   .	   .	    0.0	  127.0	...
17172474	   .	   .	    0.0	  127.0	...
17172476	   .	   .	    0.0	  127.0	...
17172478	   .	   .	    0.0	  127.0	...
17172480	   .	   .	    0.0	  127.0	...
17172482	   .	   .	    0.0	  127.0	...
17172484	   .	   .	    0.0	  127.0	...
17172486	   .	   .	    0.0	  127.0	...
17172488	   .	   .	    0.0	  127.0	...
EBLINK L 17172382	17172488	108
17172490	  532.5	 1366.6	  278.0	  127.0	...
17172492	  532.5	 1366.6	  278.0	  127.0	...
17172494	  838.9	 1273.2	  481.0	  127.0	...
17172496	  933.9	 1233.9	  566.0	  127.0	...
17172498	  926.8	 1210.9	  627.0	  127.0	...
17172500	  930.6	 1184.0	  702.0	  127.0	...
17172502	  929.3	 1157.8	  774.0	  127.0	...
17172504	  916.6	 1134.1	  832.0	  127.0	...
17172506	  911.6	 1108.6	  883.0	  127.0	...
17172508	  914.1	 1081.5	  938.0	  127.0	...
17172510	  918.3	 1051.8	 1002.0	  127.0	...
17172512	  921.3	 1021.0	 1063.0	  127.0	...
17172514	  918.1	  990.7	 1117.0	  127.0	...
17172516	  911.9	  963.9	 1164.0	  127.0	...
17172518	  909.0	  940.2	 1209.0	  127.0	...
17172520	  908.3	  917.9	 1249.0	  127.0	...
17172522	  908.1	  894.4	 1293.0	  127.0	...
17172524	  906.4	  871.1	 1330.0	  127.0	...
17172526	  904.6	  849.2	 1372.0	  127.0	...
17172528	  902.9	  827.9	 1405.0	  127.0	...
17172530	  901.9	  807.5	 1436.0	  127.0	...
17172532	  901.9	  787.2	 1471.0	  127.0	...
17172534	  901.9	  766.9	 1504.0	  127.0	...
17172536	  902.1	  746.3	 1534.0	  127.0	...
17172538	  901.2	  726.8	 1559.0	  127.0	...
17172540	  899.0	  708.2	 1584.0	  127.0	...
17172542	  897.4	  690.8	 1603.0	  127.0	...
17172544	  897.4	  674.8	 1621.0	  127.0	...
17172546	  897.8	  662.1	 1643.0	  127.0	...
17172548	  897.7	  648.1	 1657.0	  127.0	...
17172550	  897.7	  636.4	 1680.0	  127.0	...
17172552	  897.3	  625.5	 1693.0	  127.0	...
17172554	  896.4	  614.0	 1707.0	  127.0	...
ESACC L  17172344	17172554	212	  817.4	  459.3	  896.4	  614.0	   3.09	    752
SFIX L   17172556
17172556	  896.2	  604.8	 1724.0	  127.0	...
17172558	  896.2	  595.8	 1734.0	  127.0	...
17172560	  896.3	  585.3	 1744.0	  127.0	...
17172562	  896.0	  577.9	 1755.0	  127.0	...
17172564	  895.3	  570.9	 1764.0	  127.0	...
17172566	  895.5	  561.7	 1772.0	  127.0	...
17172568	  895.6	  555.0	 1782.0	  127.0	...
17172570	  894.8	  549.0	 1790.0	  127.0	...
17172572	  894.3	  544.1	 1794.0	  127.0	...
17172574	  894.3	  537.7	 1796.0	  127.0	...
17172576	  894.1	  531.6	 1801.0	  127.0	...
17172578	  893.4	  527.7	 1809.0	  127.0	...
17172580	  893.2	  524.6	 1815.0	  127.0	...
17172582	  893.3	  521.0	 1817.0	  127.0	...
17172584	  892.7	  515.7	 1820.0	  127.0	...
17172586	  892.1	  512.9	 1822.0	  127.0	...
17172588	  891.0	  510.8	 1824.0	  127.0	...
17172590	  889.8	  507.0	 1832.0	  127.0	...
17172592	  889.9	  504.8	 1838.0	  127.0	...
17172594	  890.1	  502.4	 1843.0	  127.0	...
17172596	  889.8	  500.4	 1841.0	  127.0	...
17172598	  889.3	  497.4	 1842.0	  127.0	...
17172600	  889.3	  493.7	 1847.0	  127.0	...
17172602	  889.3	  489.9	 1853.0	  127.0	...
17172604	  888.9	  488.6	 1855.0	  127.0	...
17172606	  888.1	  487.5	 1855.0	  127.0	...
17172608	  888.1	  485.2	 1857.0	  127.0	...
17172610	  889.0	  484.6	 1861.0	  127.0	...
17172612	  889.0	  483.7	 1863.0	  127.0	...
17172614	  889.0	  482.6	 1860.0	  127.0	...
17172616	  887.8	  481.8	 1863.0	  127.0	...
17172618	  886.6	  479.9	 1864.0	  127.0	...
17172620	  886.7	  476.3	 1864.0	  127.0	...
17172622	  886.8	  475.1	 1864.0	  127.0	...
17172624	  887.4	  474.5	 1864.0	  127.0	...
17172626	  887.8	  473.1	 1869.0	  127.0	...
17172628	  887.4	  470.9	 1874.0	  127.0	...
17172630	  887.3	  471.5	 1874.0	  127.0	...
17172632	  887.3	  471.7	 1875.0	  127.0	...
17172634	  887.6	  471.4	 1877.0	  127.0	...
17172636	  887.9	  471.0	 1879.0	  127.0	...
17172638	  887.9	  470.6	 1881.0	  127.0	...
17172640	  887.9	  470.2	 1883.0	  127.0	...
17172642	  887.9	  469.2	 1882.0	  127.0	...
17172644	  887.8	  468.4	 1882.0	  127.0	...
17172646	  887.7	  468.3	 1882.0	  127.0	...
17172648	  887.7	  467.5	 1881.0	  127.0	...
17172650	  887.8	  466.4	 1882.0	  127.0	...
17172652	  888.1	  465.5	 1882.0	  127.0	...
17172654	  888.1	  465.0	 1881.0	  127.0	...
17172656	  888.4	  464.6	 1881.0	  127.0	...
17172658	  888.2	  463.9	 1881.0	  127.0	...
17172660	  887.5	  463.7	 1881.0	  127.0	...
17172662	  887.4	  463.5	 1882.0	  127.0	...
17172664	  887.2	  463.1	 1886.0	  127.0	...
17172666	  886.4	  462.0	 1887.0	  127.0	...
17172668	  886.6	  461.9	 1887.0	  127.0	...
17172670	  886.9	  461.9	 1886.0	  127.0	...
17172672	  887.0	  462.1	 1885.0	  127.0	...
17172674	  887.0	  462.3	 1885.0	  127.0	...
17172676	  887.0	  462.3	 1884.0	  127.0	...
17172678	  886.5	  462.4	 1885.0	  127.0	...
17172680	  886.7	  463.0	 1885.0	  127.0	...
17172682	  887.5	  463.6	 1885.0	  127.0	...
17172684	  886.8	  463.7	 1883.0	  127.0	...
17172686	  886.6	  463.6	 1882.0	  127.0	...
17172688	  886.7	  463.4	 1880.0	  127.0	...
17172690	  887.3	  463.5	 1879.0	  127.0	...
17172692	  887.2	  464.8	 1877.0	  127.0	...
17172694	  887.3	  466.0	 1877.0	  127.0	...
17172696	  887.5	  466.4	 1882.0	  127.0	...
17172698	  887.5	  466.5	 1879.0	  127.0	...
17172700	  887.2	  466.8	 1876.0	  127.0	...
17172702	  887.4	  467.3	 1876.0	  127.0	...
17172704	  886.9	  467.5	 1876.0	  127.0	...
17172706	  886.7	  468.0	 1877.0	  127.0	...
17172708	  887.2	  469.0	 1877.0	  127.0	...
17172710	  887.7	  469.3	 1875.0	  127.0	...
17172712	  887.6	  470.2	 1875.0	  127.0	...
17172714	  887.4	  471.1	 1875.0	  127.0	...
17172716	  887.9	  471.6	 1872.0	  127.0	...
17172718	  888.3	  472.7	 1873.0	  127.0	...
17172720	  888.2	  473.8	 1875.0	  127.0	...
17172722	  887.7	  474.9	 1874.0	  127.0	...
17172724	  887.8	  475.3	 1874.0	  127.0	...
17172726	  887.8	  475.6	 1875.0	  127.0	...
17172728	  887.4	  475.8	 1875.0	  127.0	...
17172730	  887.5	  475.7	 1876.0	  127.0	...
17172732	  887.8	  475.2	 1877.0	  127.0	...
17172734	  888.0	  475.8	 1876.0	  127.0	...
17172736	  888.2	  476.6	 1875.0	  127.0	...
17172738	  888.3	  476.5	 1875.0	  127.0	...
17172740	  889.0	  477.1	 1875.0	  127.0	...
17172742	  888.5	  477.7	 1876.0	  127.0	...
17172744	  888.5	  478.6	 1875.0	  127.0	...
17172746	  888.5	  479.1	 1874.0	  127.0	...
17172748	  888.8	  479.3	 1877.0	  127.0	...
17172750	  888.7	  479.3	 1875.0	  127.0	...
17172752	  888.5	  479.2	 1876.0	  127.0	...
17172754	  888.2	  479.1	 1879.0	  127.0	...
17172756	  888.1	  479.7	 1876.0	  127.0	...
17172758	  888.2	  480.3	 1874.0	  127.0	...
17172760	  887.9	  479.9	 1878.0	  127.0	...
17172762	  887.8	  479.2	 1879.0	  127.0	...
17172764	  887.9	  480.1	 1876.0	  127.0	...
17172766	  887.9	  480.4	 1874.0	  127.0	...
17172768	  887.9	  480.5	 1874.0	  127.0	...
17172770	  887.7	  480.4	 1876.0	  127.0	...
17172772	  887.3	  480.2	 1875.0	  127.0	...
17172774	  887.2	  481.0	 1873.0	  127.0	...
17172776	  887.5	  481.8	 1875.0	  127.0	...
17172778	  887.7	  482.5	 1877.0	  127.0	...
17172780	  887.7	  482.5	 1877.0	  127.0	...
17172782	  887.8	  482.5	 1877.0	  127.0	...
17172784	  887.8	  482.7	 1877.0	  127.0	...
17172786	  887.7	  483.7	 1878.0	  127.0	...
17172788	  887.5	  483.9	 1880.0	  127.0	...
17172790	  887.4	  483.8	 1881.0	  127.0	...
17172792	  887.4	  483.9	 1881.0	  127.0	...
17172794	  887.1	  483.4	 1881.0	  127.0	...
17172796	  886.8	  483.3	 1881.0	  127.0	...
17172798	  887.3	  484.4	 1880.0	  127.0	...
17172800	  887.3	  484.5	 1881.0	  127.0	...
17172802	  887.3	  484.6	 1880.0	  127.0	...
17172804	  887.3	  484.9	 1881.0	  127.0	...
17172806	  887.3	  484.6	 1881.0	  127.0	...
17172808	  887.2	  484.5	 1880.0	  127.0	...
17172810	  886.9	  484.3	 1879.0	  127.0	...
17172812	  886.2	  484.5	 1880.0	  127.0	...
17172814	  886.0	  485.0	 1881.0	  127.0	...
17172816	  886.0	  485.0	 1882.0	  127.0	...
17172818	  886.3	  485.1	 1884.0	  127.0	...
17172820	  886.7	  485.8	 1885.0	  127.0	...
17172822	  886.4	  486.1	 1886.0	  127.0	...
17172824	  886.3	  485.8	 1884.0	  127.0	...
17172826	  886.4	  485.2	 1883.0	  127.0	...
17172828	  885.8	  484.9	 1883.0	  127.0	...
17172830	  884.7	  484.8	 1883.0	  127.0	...
17172832	  885.2	  484.8	 1883.0	  127.0	...
17172834	  885.7	  485.0	 1887.0	  127.0	...
17172836	  885.8	  485.0	 1889.0	  127.0	...
17172838	  885.9	  484.9	 1890.0	  127.0	...
17172840	  886.0	  484.4	 1889.0	  127.0	...
17172842	  885.8	  484.2	 1889.0	  127.0	...
17172844	  885.6	  484.2	 1890.0	  127.0	...
17172846	  885.5	  483.7	 1890.0	  127.0	...
17172848	  885.5	  483.8	 1891.0	  127.0	...
17172850	  885.3	  484.1	 1890.0	  127.0	...
17172852	  885.2	  483.9	 1890.0	  127.0	...
17172854	  884.2	  483.4	 1890.0	  127.0	...
17172856	  883.8	  482.5	 1889.0	  127.0	...
17172858	  883.9	  482.6	 1892.0	  127.0	...
17172860	  883.7	  483.3	 1893.0	  127.0	...
17172862	  883.0	  483.5	 1893.0	  127.0	...
17172864	  882.8	  483.3	 1891.0	  127.0	...
17172866	  882.5	  483.1	 1890.0	  127.0	...
17172868	  882.0	  484.1	 1890.0	  127.0	...
17172870	  882.0	  485.0	 1890.0	  127.0	...
17172872	  882.5	  484.6	 1890.0	  127.0	...
17172874	  882.6	  484.2	 1890.0	  127.0	...
17172876	  881.9	  483.8	 1892.0	  127.0	...
17172878	  881.7	  483.6	 1893.0	  127.0	...
EFIX L   17172556	17172878	324	  887.8	  485.3	   1868
SSACC L  17172880
17172880	  881.7	  483.8	 1892.0	  127.0	...
17172882	  883.2	  484.1	 1896.0	  127.0	...
17172884	  886.6	  483.7	 1898.0	  127.0	...
17172886	  897.1	  483.0	 1896.0	  127.0	...
17172888	  913.4	  482.3	 1896.0	  127.0	...
17172890	  934.3	  478.7	 1895.0	  127.0	...
17172892	  954.9	  475.9	 1890.0	  127.0	...
17172894	  973.0	  475.3	 1889.0	  127.0	...
17172896	  979.6	  474.7	 1886.0	  127.0	...
17172898	  982.2	  474.0	 1885.0	  127.0	...
ESACC L  17172880	17172898	20	  881.7	  483.8	  982.2	  474.0	   1.80	    161
SFIX L   17172900
17172900	  982.4	  473.8	 1884.0	  127.0	...
17172902	  979.2	  476.2	 1884.0	  127.0	...
17172904	  974.6	  478.5	 1885.0	  127.0	...
17172906	  970.8	  479.6	 1886.0	  127.0	...
17172908	  968.6	  480.5	 1886.0	  127.0	...
17172910	  969.3	  480.1	 1886.0	  127.0	...
17172912	  970.2	  479.8	 1886.0	  127.0	...
17172914	  970.9	  479.8	 1885.0	  127.0	...
17172916	  971.5	  479.5	 1884.0	  127.0	...
17172918	  971.1	  479.5	 1883.0	  127.0	...
17172920	  971.5	  479.5	 1883.0	  127.0	...
17172922	  971.8	  479.5	 1882.0	  127.0	...
17172924	  971.9	  479.5	 1880.0	  127.0	...
17172926	  971.6	  479.6	 1880.0	  127.0	...
17172928	  971.1	  479.9	 1881.0	  127.0	...
17172930	  971.8	  480.0	 1882.0	  127.0	...
17172932	  972.2	  480.0	 1883.0	  127.0	...
17172934	  973.0	  480.2	 1882.0	  127.0	...
17172936	  973.6	  480.7	 1882.0	  127.0	...
17172938	  973.9	  480.9	 1882.0	  127.0	...
17172940	  974.3	  481.4	 1882.0	  127.0	...
17172942	  974.5	  481.3	 1882.0	  127.0	...
17172944	  974.2	  481.5	 1882.0	  127.0	...
17172946	  974.2	  482.2	 1882.0	  127.0	...
17172948	  974.1	  482.7	 1883.0	  127.0	...
17172950	  974.1	  482.7	 1880.0	  127.0	...
17172952	  974.5	  482.8	 1878.0	  127.0	...
17172954	  974.2	  482.5	 1879.0	  127.0	...
17172956	  974.2	  483.0	 1880.0	  127.0	...
17172958	  973.9	  483.2	 1880.0	  127.0	...
17172960	  973.5	  483.3	 1880.0	  127.0	...
17172962	  973.8	  484.1	 1880.0	  127.0	...
17172964	  974.1	  484.7	 1880.0	  127.0	...
17172966	  974.8	  485.7	 1880.0	  127.0	...
17172968	  975.0	  486.4	 1879.0	  127.0	...
17172970	  975.8	  486.6	 1877.0	  127.0	...
17172972	  976.7	  486.8	 1877.0	  127.0	...
17172974	  976.5	  487.5	 1876.0	  127.0	...
17172976	  976.6	  488.0	 1876.0	  127.0	...
17172978	  976.9	  488.0	 1875.0	  127.0	...
17172980	  976.8	  488.0	 1875.0	  127.0	...
17172982	  976.2	  487.9	 1875.0	  127.0	...
